,2023-12-08 09:45,2023-12-08 11:45,2023-12-08 14:15,2023-12-08 15:00,2023-12-08 15:15,2023-12-08 16:00,2023-12-08 16:15,2023-12-08 19:45,2023-12-09 09:45,2023-12-09 11:45,2023-12-09 14:00,2023-12-09 14:15,2023-12-09 16:00,2023-12-09 16:15,2023-12-10 16:00,2023-12-10 16:15,2023-12-11 09:45,2023-12-11 10:45,2023-12-11 11:00,2023-12-11 11:30,2023-12-11 11:45,2023-12-11 12:30,2023-12-11 13:15,2023-12-11 13:45,2023-12-11 14:15,2023-12-11 15:15,2023-12-11 16:00,2023-12-11 16:15,2023-12-12 11:45,2023-12-12 13:00,2023-12-12 14:15,2023-12-12 15:00,2023-12-12 15:15,2023-12-12 16:00,2023-12-12 16:15,2023-12-12 17:15,2023-12-12 18:00,2023-12-12 19:45,2023-12-13 09:45,2023-12-13 10:00,2023-12-13 10:45,2023-12-13 11:45,2023-12-13 12:30,2023-12-13 14:15,2023-12-13 15:15,2023-12-13 16:00,2023-12-13 16:15,2023-12-13 17:00,2023-12-13 18:00,2023-12-13 19:45,2023-12-14 09:45,2023-12-14 10:45,2023-12-14 11:45,2023-12-14 12:30,2023-12-14 14:15,2023-12-14 15:00,2023-12-14 15:15,2023-12-14 16:00,2023-12-14 16:15,2023-12-14 18:00
19,KT2023-1B,KT2023-1B,KT2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1B,0,0,0,KT2023-1B,0,0,0,0,KT2023-1B,KT2023-1B,0,0,0,0,0,0,0,0,KT2023-1B,KT2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1B,KT2023-1B,0,0,0
20,0,KT2023-1C,KT2023-1C,0,0,0,KT2023-1C,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1C,0,0,0,0,0,0,0,0,KT2023-1C,0,0,0,0,0,0,0,0,0,KT2023-1C,KT2023-1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1C,KT2023-1C,0,0,0
21,KT2023-1D,KT2023-1D,KT2023-1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1D,0,0,0,0,0,0,0,0,KT2023-1D,0,0,0,0,0,0,0,0,0,KT2023-1D,KT2023-1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023-1D,KT2023-1D,0,0,0
22,0,0,0,0,0,0,KT2023V-1A,KT2023V-1A,KT2023V-1A,KT2023V-1A,0,KT2023V-1A,0,KT2023V-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023V-1A,0,0,0,0,0,0,0,0,0,KT2023V-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,KT2023V-1B,KT2023V-1B,KT2023V-1B,KT2023V-1B,0,KT2023V-1B,0,KT2023V-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2023V-1B,0,0,0,0,0,0,0,0,0,KT2023V-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,KT2022-2A,KT2022-2A,0,0,0,0,KT2022-2A,0,0,0,0,0,0,0,0,0,KT2022-2A,0,0,0,0,0,0,0,0,0,0,0,KT2022-2A,KT2022-2A,KT2022-2A,0,0,0,0,0,KT2022-2A,0,0,KT2022-2A,KT2022-2A,0,0,KT2022-2A,0,0,KT2022-2A,0,0,0,0,0,KT2022-2A,0,0,KT2022-2A,0,0,0,0
25,0,KT2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,KT2022-2B,0,0,0,0,KT2022-2B,0,0,0,0,KT2022-2B,KT2022-2B,KT2022-2B,0,KT2022-2B,0,0,KT2022-2B,0,0,0,0,0,KT2022-2B,0,0,KT2022-2B,0,0,KT2022-2B,0
26,KT2022-2C,0,0,0,0,0,KT2022-2C,0,0,0,0,0,0,0,0,0,KT2022-2C,0,0,0,0,0,0,0,0,0,0,0,0,KT2022-2C,KT2022-2C,0,0,0,0,0,KT2022-2C,0,0,KT2022-2C,KT2022-2C,KT2022-2C,0,0,0,0,KT2022-2C,0,KT2022-2C,0,0,0,KT2022-2C,0,0,KT2022-2C,0,0,0,0
27,0,KT2022-2D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2022-2D,0,0,0,0,0,0,0,0,0,0,0,0,KT2022-2D,KT2022-2D,0,0,0,0,0,0,0,0,KT2022-2D,KT2022-2D,KT2022-2D,0,0,0,0,KT2022-2D,0,KT2022-2D,0,0,0,KT2022-2D,0,0,KT2022-2D,0,0,KT2022-2D,0
28,0,KT2021-3A,KT2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2021-3A,KT2021-3A,KT2021-3A,KT2021-3A,0,0,0,0,0,KT2021-3A,0,0,KT2021-3A,KT2021-3A,0,0,0,0,0,0,0,0,0,0,0,KT2021-3A,0,KT2021-3A,KT2021-3A,0,0,KT2021-3A,KT2021-3A
29,0,KT2021-3B,KT2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2021-3B,KT2021-3B,KT2021-3B,KT2021-3B,0,0,0,0,0,KT2021-3B,0,0,KT2021-3B,KT2021-3B,0,0,0,0,0,0,0,0,0,0,0,KT2021-3B,0,0,KT2021-3B,0,0,KT2021-3B,KT2021-3B
30,0,0,0,0,0,0,KT2021V-3A,KT2021V-3A,KT2021V-3A,KT2021V-3A,0,KT2021V-3A,0,KT2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2021V-3A,0,0,0,0,0,0,0,0,0,KT2021V-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,KT2021V-3B,KT2021V-3B,KT2021V-3B,KT2021V-3B,0,KT2021V-3B,0,KT2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2021V-3B,0,0,0,0,0,0,0,0,0,KT2021V-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,KT2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2020-4A,KT2020-4A,KT2020-4A,KT2020-4A,0,0,0,0,0,0,0,0,KT2020-4A,KT2020-4A,KT2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2020-4A,0,0,KT2020-4A,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2020-4B,0,0,KT2020-4B,0,0,0,KT2020-4B,0,0,0,0,0,KT2020-4B,KT2020-4B,0,0,0,0,KT2020-4B,0,0,0,0,0,0,0,0,0,KT2020-4B,0,KT2020-4B,KT2020-4B,0
34,0,KT2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KT2020-4C,0,0,0,0,0,0,0,0,KT2020-4C,0,0,0,0,KT2020-4C,0,0,0,0,KT2020-4C,KT2020-4C,KT2020-4C,0,0,0,0,KT2020-4C,0,0,0,0,0,0,0,0,KT2020-4C,0,0,KT2020-4C,0
35,0,ST2021-3A,0,0,0,0,ST2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2021-3A,0,ST2021-3A,ST2021-3A,0,0,0,0,0,ST2021-3A,ST2021-3A,0,ST2021-3A,ST2021-3A,ST2021-3A,0,0,0,0,0,0,0,0,ST2021-3A,0,ST2021-3A,0,0,ST2021-3A,0,0,0,ST2021-3A
36,0,ST2021-3B,0,0,0,0,ST2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2021-3B,0,ST2021-3B,ST2021-3B,0,0,0,0,0,ST2021-3B,0,0,ST2021-3B,ST2021-3B,ST2021-3B,0,0,0,0,0,0,0,0,ST2021-3B,0,ST2021-3B,0,0,ST2021-3B,0,0,0,ST2021-3B
37,0,ST2021-3C,ST2021-3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2021-3C,0,ST2021-3C,0,0,0,0,ST2021-3C,0,ST2021-3C,0,ST2021-3C,ST2021-3C,ST2021-3C,0,0,0,0,0,0,0,0,ST2021-3C,ST2021-3C,0,0,0,ST2021-3C,ST2021-3C,0,0,0,ST2021-3C
38,0,ST2021-3D,ST2021-3D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2021-3D,0,ST2021-3D,0,0,0,0,ST2021-3D,0,ST2021-3D,0,ST2021-3D,ST2021-3D,ST2021-3D,0,0,0,0,0,0,0,0,0,ST2021-3D,0,0,0,ST2021-3D,ST2021-3D,0,0,0,ST2021-3D
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4A,0,0,0,0,0,0,0,0,0,ST2020-4A,ST2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4A,0,0,ST2020-4A,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4B,0,0,0,0,0,0,0,0,0,ST2020-4B,ST2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4B,0,0,ST2020-4B,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4C,0,0,0,0,0,0,0,0,0,ST2020-4C,ST2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4C,0,0,ST2020-4C,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4D,0,0,0,0,0,0,0,0,0,ST2020-4D,ST2020-4D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020-4D,0,0,ST2020-4D,0
43,0,0,0,0,0,0,ST2020V-4A,ST2020V-4A,0,0,0,ST2020V-4A,0,ST2020V-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020V-4A,0,0,0,0,0,0,0,0,0,ST2020V-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,ST2020V-4B,ST2020V-4B,0,0,0,ST2020V-4B,0,ST2020V-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST2020V-4B,0,0,0,0,0,0,0,0,0,ST2020V-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,TT2023-1A,TT2023-1A,TT2023-1A,0,0,0,TT2023-1A,0,0,0,0,0,0,0,0,0,TT2023-1A,0,0,0,TT2023-1A,0,0,0,0,0,0,0,0,TT2023-1A,0,0,0,0,TT2023-1A,0,0,0,0,TT2023-1A,TT2023-1A,TT2023-1A,0,TT2023-1A,0,0,0,0,0,0,TT2023-1A,0,TT2023-1A,0,TT2023-1A,TT2023-1A,0,0,0,0
46,TT2023-1B,TT2023-1B,TT2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2023-1B,0,0,0,TT2023-1B,0,0,0,0,0,0,0,TT2023-1B,TT2023-1B,0,0,0,0,0,0,0,0,TT2023-1B,TT2023-1B,TT2023-1B,0,0,TT2023-1B,0,0,0,0,0,0,TT2023-1B,0,TT2023-1B,0,0,TT2023-1B,0,0,0,0
47,TT2023-1C,TT2023-1C,0,0,0,0,TT2023-1C,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2023-1C,0,0,TT2023-1C,0,0,0,0,0,TT2023-1C,TT2023-1C,0,0,0,0,0,0,0,0,TT2023-1C,TT2023-1C,TT2023-1C,0,TT2023-1C,0,0,0,0,0,0,TT2023-1C,0,0,0,TT2023-1C,TT2023-1C,0,0,0,0
48,TT2023-1D,TT2023-1D,0,0,0,0,TT2023-1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2023-1D,0,0,0,0,TT2023-1D,TT2023-1D,0,0,0,0,0,0,0,0,TT2023-1D,TT2023-1D,TT2023-1D,TT2023-1D,0,TT2023-1D,0,0,0,0,0,0,0,0,TT2023-1D,0,TT2023-1D,TT2023-1D,0,0,0,0
49,0,0,TT2022-2A,0,0,0,TT2022-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2A,0,0,0,0,0,0,0,0,TT2022-2A,0,0,0,0,0,0,0,0,0,TT2022-2A,TT2022-2A,0,0,TT2022-2A,0,0,0,0,0,0,0,0,0,0,TT2022-2A,TT2022-2A,0,0,TT2022-2A,0
50,0,TT2022-2B,TT2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2B,0,0,0,TT2022-2B,0,0,0,0,TT2022-2B,0,0,0,0,0,0,0,0,0,TT2022-2B,TT2022-2B,0,0,0,0,0,0,0,0,0,0,0,TT2022-2B,0,TT2022-2B,TT2022-2B,0,0,TT2022-2B,0
51,TT2022-2C,0,TT2022-2C,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2C,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2C,TT2022-2C,0,0,0,0,0,0,0,0,TT2022-2C,TT2022-2C,0,0,TT2022-2C,0,0,0,0,0,0,0,0,0,0,TT2022-2C,TT2022-2C,0,0,TT2022-2C,0
52,0,TT2022-2D,0,0,0,0,TT2022-2D,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2D,0,0,0,TT2022-2D,0,0,0,0,TT2022-2D,0,0,0,0,0,0,0,0,TT2022-2D,TT2022-2D,TT2022-2D,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022-2D,TT2022-2D,0,0,TT2022-2D,0
53,0,0,TT2022V-2A,0,0,0,TT2022V-2A,TT2022V-2A,TT2022V-2A,TT2022V-2A,0,0,0,TT2022V-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022V-2A,0,0,0,0,0,0,0,0,0,TT2022V-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2022V-2B,0,0,0,0,0,0,0,0,0,TT2022V-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2021-3A,0,TT2021-3A,0,0,0,0,TT2021-3A,0,TT2021-3A,0,0,TT2021-3A,TT2021-3A,0,0,0,0,0,TT2021-3A,0,0,0,0,0,TT2021-3A,0,0,TT2021-3A,0,0,0,TT2021-3A
56,0,0,0,0,0,0,TT2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2021-3B,0,TT2021-3B,0,0,0,0,TT2021-3B,0,TT2021-3B,0,0,TT2021-3B,TT2021-3B,0,0,TT2021-3B,0,TT2021-3B,0,0,0,0,0,0,0,0,0,TT2021-3B,0,0,0,TT2021-3B
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2021-3C,0,TT2021-3C,0,0,0,0,0,0,TT2021-3C,0,0,TT2021-3C,TT2021-3C,TT2021-3C,0,0,0,0,TT2021-3C,0,0,0,0,0,0,0,0,TT2021-3C,0,0,TT2021-3C,TT2021-3C
58,0,0,0,0,0,0,TT2021-3D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2021-3D,0,TT2021-3D,0,0,0,0,TT2021-3D,0,TT2021-3D,0,0,TT2021-3D,TT2021-3D,0,0,TT2021-3D,0,TT2021-3D,0,0,0,0,0,0,0,0,0,TT2021-3D,0,0,0,TT2021-3D
59,TT2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020-4A,0,TT2020-4A,0,0,0,0,0,0,0,0,0,TT2020-4A,TT2020-4A,0,0,0,0,0,TT2020-4A,0,0,0,0,0,0,0,0,TT2020-4A,0,0,TT2020-4A,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020-4B,0,TT2020-4B,0,0,0,0,TT2020-4B,0,0,0,0,TT2020-4B,TT2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020-4B,0,0,TT2020-4B,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020-4C,0,0,0,0,0,0,0,0,0,TT2020-4C,TT2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020-4C,0,0,TT2020-4C,0
62,0,0,0,0,0,0,TT2020V-4A,TT2020V-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020V-4A,0,0,0,0,0,0,0,0,0,TT2020V-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TT2020V-4B,0,0,0,0,0,0,0,0,0,TT2020V-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2023-1A,0,0,0,0,0,0,SA2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2023-1B,0,0,0,0,0,0,SA2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2022-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2022-2A,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2022-2B,0,0,0,0,0,0
68,0,SA2021-3A,0,0,SA2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2021-3A,0,0,0,0,0,0,SA2021-3A,0,SA2021-3A,0,0,0,0,0,0,0,0,SA2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,SA2021-3A,0,SA2021-3A,0,0,0,0,0
69,0,SA2021-3B,0,0,SA2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2021-3B,0,0,0,0,0,0,SA2021-3B,0,SA2021-3B,0,0,0,SA2021-3B,0,0,0,0,SA2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,SA2021-3B,0,SA2021-3B,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
